path,label,class_name,subset,split_id,file_name
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_2.avi,8,draw_sword,val,1,Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/somersault/me_turnen_somersault_f_cm_np1_fr_med_1.avi,41,somersault,val,1,me_turnen_somersault_f_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_1.avi,29,pushup,val,1,Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/draw_sword/Kendo_draw_sword_f_nm_np1_fr_bad_8.avi,8,draw_sword,val,1,Kendo_draw_sword_f_nm_np1_fr_bad_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/somersault/MWG_Bodenturnen_somersault_f_cm_np1_le_bad_3.avi,41,somersault,val,1,MWG_Bodenturnen_somersault_f_cm_np1_le_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/smoke/smoking_1_smoke_h_cm_np1_ri_med_2.avi,40,smoke,val,1,smoking_1_smoke_h_cm_np1_ri_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/drink/GoneBabyGone_drink_u_cm_np1_le_med_2.avi,10,drink,val,1,GoneBabyGone_drink_u_cm_np1_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_med_13.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_med_13.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_1.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/brush_hair/My_Hair_Routine_brush_hair_h_nm_np1_le_goo_0.avi,0,brush_hair,val,1,My_Hair_Routine_brush_hair_h_nm_np1_le_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_0.avi,3,chew,val,1,Mr__Bubblegum_chew_h_nm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/TrumanShow_walk_f_cm_np1_le_med_2.avi,49,walk,val,1,TrumanShow_walk_f_cm_np1_le_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_2.avi,14,flic_flac,val,1,Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_7.avi,9,dribble,val,1,JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_7.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shake_hands/bat_boiko_v_zabranena_ljubov_shake_hands_u_cm_np2_le_goo_0.avi,33,shake_hands,val,1,bat_boiko_v_zabranena_ljubov_shake_hands_u_cm_np2_le_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_fr_goo_1.avi,15,golf,val,1,Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_fr_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/Gattaca_pick_f_nm_np1_fr_med_1.avi,24,pick,val,1,Gattaca_pick_f_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_4.avi,4,clap,val,1,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/somersault/MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_1.avi,41,somersault,val,1,MWG_Bodenturnen_somersault_f_cm_np2_ri_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_9.avi,9,dribble,val,1,JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_9.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sit/Prelinger_HabitPat1954_sit_u_cm_np1_le_med_8.avi,37,sit,val,1,Prelinger_HabitPat1954_sit_u_cm_np1_le_med_8.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_ri_med_6.avi,45,sword_exercise,val,1,Sword_and_Targe_Solo_Exercises_sword_exercise_u_cm_np1_ri_med_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/flic_flac/Flic_flac_1_flic_flac_f_cm_np1_ri_med_0.avi,14,flic_flac,val,1,Flic_flac_1_flic_flac_f_cm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_1.avi,7,dive,val,1,Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_5.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pushup/DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_0.avi,29,pushup,val,1,DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_fr_med_1.avi,20,kick,val,1,kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/bri_vega_golf_f_cm_np1_fr_med_0.avi,15,golf,val,1,bri_vega_golf_f_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/drink/BATMAN_BEGINS_drink_u_nm_np1_fr_goo_12.avi,10,drink,val,1,BATMAN_BEGINS_drink_u_nm_np1_fr_goo_12.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/Pirates_1_dive_f_nm_np1_fr_bad_3.avi,7,dive,val,1,Pirates_1_dive_f_nm_np1_fr_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_32.avi,7,dive,val,1,50_FIRST_DATES_dive_f_cm_np1_ri_bad_32.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_le_med_0.avi,45,sword_exercise,val,1,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/talk/Pirates_5_talk_h_nm_np1_fr_goo_14.avi,46,talk,val,1,Pirates_5_talk_h_nm_np1_fr_goo_14.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/walk/The_Fugitive_3_walk_f_cm_np1_ba_bad_0.avi,49,walk,val,1,The_Fugitive_3_walk_f_cm_np1_ba_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/The_Matrix_Revolutions_6_kick_f_nm_np1_ri_med_4.avi,20,kick,val,1,The_Matrix_Revolutions_6_kick_f_nm_np1_ri_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fencing/Duel_with_Rapiers_fencing_f_cm_np2_ri_bad_2.avi,13,fencing,val,1,Duel_with_Rapiers_fencing_f_cm_np2_ri_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pullup/Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_2.avi,26,pullup,val,1,Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/jump/Le_Parkour_TVCA_esporte_jump_f_cm_np1_fr_bad_1.avi,19,jump,val,1,Le_Parkour_TVCA_esporte_jump_f_cm_np1_fr_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_1.avi,35,shoot_bow,val,1,HannahFront22May08_shoot_bow_u_nm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/talk/Pirates_5_talk_h_nm_np1_fr_goo_10.avi,46,talk,val,1,Pirates_5_talk_h_nm_np1_fr_goo_10.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_nm_np3_ba_med_0.avi,6,climb_stairs,val,1,Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_nm_np3_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0.avi,25,pour,val,1,Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_ri_med_5.avi,9,dribble,val,1,Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_ri_med_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/amazingballthrowingtricks_throw_f_cm_np1_fr_med_6.avi,47,throw,val,1,amazingballthrowingtricks_throw_f_cm_np1_fr_med_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1.avi,23,laugh,val,1,big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_1.avi,4,clap,val,1,Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/run/RETURN_OF_THE_KING_run_u_cm_np1_fr_bad_46.avi,32,run,val,1,RETURN_OF_THE_KING_run_u_cm_np1_fr_bad_46.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_bike/I_want_to_ride_my_bicycle_ride_bike_f_cm_np1_le_med_0.avi,30,ride_bike,val,1,I_want_to_ride_my_bicycle_ride_bike_f_cm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_0.avi,30,ride_bike,val,1,1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_1.avi,34,shoot_ball,val,1,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_3.avi,45,sword_exercise,val,1,samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/Kaugummiblase_1_chew_h_cm_np1_le_med_1.avi,3,chew,val,1,Kaugummiblase_1_chew_h_cm_np1_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_0.avi,23,laugh,val,1,big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_cm_np1_fr_med_1.avi,6,climb_stairs,val,1,Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_cm_np1_fr_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_3.avi,45,sword_exercise,val,1,Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_6.avi,22,kiss,val,1,TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_3.avi,13,fencing,val,1,Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1.avi,30,ride_bike,val,1,1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_47.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_47.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/hit/Bela_B__am_Schlagzeug_bei__zu_sp_t__am_23_08_08_Uelzen_hit_u_cm_np1_fr_bad_0.avi,17,hit,val,1,Bela_B__am_Schlagzeug_bei__zu_sp_t__am_23_08_08_Uelzen_hit_u_cm_np1_fr_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_0.avi,15,golf,val,1,Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/throw/BiomechanicsEvaluationofaPitcher_throw_f_cm_np1_ri_med_0.avi,47,throw,val,1,BiomechanicsEvaluationofaPitcher_throw_f_cm_np1_ri_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/stand/KUNG_FU_HUSTLE_stand_u_cm_np1_fr_med_34.avi,42,stand,val,1,KUNG_FU_HUSTLE_stand_u_cm_np1_fr_med_34.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/kick/The_Matrix_5_kick_f_cm_np1_fr_med_6.avi,20,kick,val,1,The_Matrix_5_kick_f_cm_np1_fr_med_6.avi
